fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
0ea99bf4.wav,0.008896205574424932,0.0025803848218382414,0.00132972189211358,0.05367511318441046,0.003520842080786847,0.00131012436120877,0.0010329865386690634,0.0025428223564672764,0.0011508122009497215,0.006455066202441058,0.00215374259433275,0.0034084913384924377,0.0014923854116757767,0.005066745528145543,0.0017880797816746368,0.018808630682478927,0.005493026532848124,0.0022848005839367037,0.00715598732453151,0.0199209981094538,0.001636971160752432,0.0015003796919856806,0.0015916836119049833,0.01832868743649175,0.0029961641050461887,0.0024620269189950116,0.0035068558130459037,0.0031478574443825876,0.002417404570957853,0.002956008032528974,0.00549159368140969,0.021590267389923583,0.02153414048394249,0.0015849652507509966,0.0011966702543428902,0.0016184122063946948,0.011740099475980769,0.000771652390534169,0.003858412415361253,0.0024742218104519148,0.011829838307992934,0.001693530765967194,0.005596473927310807,0.0013217448067334575,0.001526440355693263,0.008660668570826282,0.009802940605682814,0.004128390994380679,0.0010229729644520226,0.08227925899916863,0.005258201114314806,0.004271862456799929,0.00969838718325966,0.0025349225672681988,0.0013487206650551566,0.0013103169684788962,0.001666213164657758,0.001343096510288606,0.2669107513583661,0.002466645937799469,0.025066548046982395,0.0016346358633384129,0.003965398485042568,0.00296566926611144,0.008645077982706823,0.03390561678037288,0.001709725703798162,0.001152258587769891,0.0012314504751861461,0.006393444627247257,0.009612560035179102,0.004368520692112958,0.00143670339992037,0.002536488240160847,0.001475211102746949,0.0015493276670530266,0.007658341078887808,0.0025523591653584866,0.18937616523677195,0.005621678092692017
0eaf6d60.wav,0.004909613531040179,0.0016744468398818349,0.007713040723988399,0.009969477124545757,0.005938749565806203,0.002980606411597748,0.0022128680472916023,0.006831546773947957,0.00305550920332369,0.007246509727883198,0.006718439099527887,0.007439233884437119,0.009258675345503545,0.0011393117924451605,0.009954498444429475,0.032054173070025505,0.01395196009178536,0.005253516988682985,0.004077763361090329,0.004147195669233752,0.01924529271642362,0.012457318093956702,0.0028988200338088757,0.002627418844428937,0.01729744568120132,0.005719509350719823,0.006508738440832921,0.041018418236297774,0.004982117350380365,0.0023704661419324076,0.004495575146683126,0.0025610291096941013,0.0027165899635992223,0.0030680513273065313,0.002085755012658807,0.002609071695909935,0.004523001366225558,0.001446165922036429,0.01485845950465682,0.0051686717568349945,0.002509151441545665,0.0022868205238178937,0.008804647043437013,0.002243312448525514,0.018572680399106534,0.002195922380669593,0.0067405547574479075,0.014953303832188838,0.001958582208375572,0.07821509859461946,0.00786446061090398,0.007791865755145374,0.012086904507519508,0.0329915592694003,0.00223050631841897,0.01000735850531193,0.012184549244246324,0.003656185622668282,0.0022501793471754587,0.004096570902590416,0.013438116058187,0.006267244984685784,0.0161720932595985,0.014195580209561165,0.023353366084224093,0.024420596436779563,0.002804763639373708,0.004225374809572692,0.039871460919970104,0.08645210347725993,0.009293089759132539,0.006639639823399946,0.0021379851932856195,0.07663109136919281,0.0025320696206847793,0.00639252831380664,0.005683493070912994,0.013506140306454884,0.0020034395293547233,0.10515455802939218
0ec7e315.wav,0.0397370737860233,0.0004490870081521973,0.00035213879403350447,0.0003746801938100766,0.0004924780240503781,0.006235184876638153,0.0007964064414335496,0.0007825821168330784,0.0003710434422396539,0.0005956992300932526,0.036743077737521626,0.04712841209965547,0.0029168081404466846,0.0001667537468444332,0.0005573237082357885,0.0002783027340419899,0.0008166549668282583,0.012208000816522235,0.004287500698228473,0.0007085070971120034,0.0006394128057948046,0.002369324128763077,0.015571309517050819,0.0005182853075423059,0.0023376848443647717,0.0005837631526643133,0.0003660384695345453,0.0006627338121591308,0.0004015393814039509,0.001024386075413863,0.0005819971058915318,0.00039335353369090607,0.0002459723648504769,0.00042142804920805284,0.0003761020328483267,0.0008668561676655106,0.00022777155299840774,0.00017098159377131896,0.005246883850997343,0.0008011390598707882,0.0005180742452605017,0.00029608536266671493,0.0020492125574767617,0.0006784795599725438,0.0008942706236463104,0.0003263616084994769,0.0005935391479616862,0.0027187212420581785,0.7272310652362372,0.0009832653364577931,0.0021868124353358474,0.0047106612510934304,0.0014038091112986654,0.022939346087418235,0.0007264443959115024,0.00025335991782963384,0.0008272816273792004,0.00028436225440434083,0.0003974077814029403,0.0003544997679581279,0.0005166942635478708,0.00037605409972705654,0.00047644704068602374,0.0005349360060508462,0.0003386407335752795,0.0009562031391293366,0.0029365516881193487,0.0004241717059049084,0.00046592796409266723,0.0032522697274156077,0.0005125401467428562,0.007833308504499984,0.00020924273549715122,0.004776082555673843,0.0002897880657452363,0.012385195814324358,0.0019056787217344817,0.00042138249462833936,0.00036891397258874707,0.0008422326048186165
0ed20fe2.wav,0.0035448211870401187,0.000865308664004763,0.0011448986305588181,0.012035142600770671,0.004573123929114282,0.0012460526390158462,0.0010430477656393502,0.011886918993098091,0.00104597587008904,0.020055081487605004,0.004842948206869335,0.010139884782982379,0.0044512949199580504,0.0018998254563322345,0.007974313107565497,0.0011870108729419419,0.004093174938325532,0.01072989863861366,0.003177436192825273,0.0023225080203513916,0.14338944327481867,0.03989951314355536,0.007112246723101701,0.003521286809006044,0.004002516602361306,0.00477610375681531,0.003932914303277454,0.005098442650799465,0.0039917509183578104,0.0012562038451395332,0.0021894344984727736,0.00121638879072155,0.0013837591343983306,0.004657311974652693,0.0012296316710052589,0.0050407043688312095,0.000986545241413284,0.0008524808445518235,0.002013028598195541,0.016528483791186578,0.0019976689986681362,0.0013524011009595559,0.006304579468351145,0.001361147724517091,0.0015486376948356882,0.001972325198083584,0.003483076452778238,0.003135386165296808,0.0019604680769645484,0.0024427805140692345,0.006677731956635412,0.006081546080813991,0.02695642952844914,0.03862414395579637,0.0013061598131396883,0.007939939479807003,0.08045017794898326,0.002515581315095535,0.0011933186973336163,0.002439977845760565,0.0023022583553878903,0.009095288962115748,0.009337083455961221,0.010503841476037093,0.008130576172356564,0.011341994512614566,0.10822320879684452,0.0011397114359170718,0.009848214260767303,0.026521369866357884,0.008295823275346703,0.005594219325858376,0.003375091273104471,0.036475784983083605,0.004589205506112165,0.017656635424501764,0.002960566697962464,0.0119587954897294,0.001117027425271423,0.1504529674439682
0ee80cb7.wav,0.0018172668985873442,0.0005560500438979352,0.0009066287071909788,0.0017262143192976307,0.002356170010488812,0.0007871075386566334,0.0005581160291969258,0.0035231376195392376,0.0007914527744995166,0.003135697816679624,0.0013985170740306503,0.0026805184690749015,0.0006540693662190596,0.0005166917181044359,0.0016280171189979064,0.030942296540013587,0.0013946407486070036,0.010533116953201537,0.0018143222275727618,0.0010582990587276798,0.0012200290939476236,0.0007712721336203881,0.0013608462194367385,0.000551244246113417,0.001639964871620083,0.001182244852300614,0.0009387459227548405,0.002000533203148233,0.0011896593755490275,0.0015486188666622178,0.0014036650746002684,0.5413771836859934,0.1732737715236476,0.006703364378923371,0.0005582609905489801,0.0006817203937134504,0.0018655206520193138,0.00044927119758321097,0.0010686623310984735,0.01341682305118006,0.002060160243529644,0.000732385345161609,0.0028123782190301165,0.0012696385451297862,0.0009816739390902205,0.0009165790894434797,0.021413441140874293,0.0011568187980963442,0.0005947252510839919,0.024423741298428996,0.0026491164467818103,0.0018728221696781573,0.0024579577503269917,0.01744345539134638,0.0007074171204422676,0.001014996130643565,0.0012215129523149685,0.0008409436010277033,0.0008216310110376803,0.0009823166346109094,0.0022262990469141338,0.005015121878022278,0.0007791961012109144,0.0021733911479720866,0.0024741779416717806,0.011683432310296388,0.0014759573975359646,0.0008498950388895075,0.0007283687214675793,0.0012267841845832166,0.004670120393622442,0.000708989107267978,0.0017615750689901962,0.0013951462750189957,0.003295261504727404,0.000710698024182548,0.01697834142654765,0.009020577178665005,0.021515952449469807,0.0029572706278197304
0ef6fb07.wav,0.001662305138506032,0.0007399056213188402,0.0021091975007376832,0.001463276090213852,0.001439416011480463,0.0014095680578371562,0.0010495076404624278,0.006147072785172363,0.0018835289936788443,0.0032199397074068313,0.0014578467489953517,0.002153516415685861,0.004079730221300102,0.0006724129497914817,0.00435432136772113,0.002144868777829954,0.01515026460278369,0.002142555088950186,0.0022065079947343924,0.0016074616439084404,0.008475535390400562,0.0027358064617758263,0.0016141699799372008,0.0006811102216569538,0.011357992806244449,0.06119073971651366,0.039030242760899045,0.05553803061980008,0.003003319747458282,0.001351885492301389,0.005472599248813948,0.0013226682040762545,0.0015866917644993153,0.0022226359106386367,0.001120137777574874,0.011674693083868428,0.0012410031716502312,0.0008129707891336631,0.0019283658868893435,0.0024363486527596255,0.0014718341947468727,0.03502812561320494,0.016795476012236972,0.11774686354266813,0.003120986131158774,0.0014174152022291468,0.0023467824601587457,0.003059485122897429,0.0008670196734496028,0.0024657315357285645,0.0061617612865010165,0.0032002332930143014,0.025412910669347793,0.0021126389453811566,0.0009661586446609912,0.007956292823457025,0.006093145703106891,0.06117257099239272,0.001206753371295935,0.2325184767902929,0.002548640214441125,0.007376577005496895,0.0017364736629362804,0.012409607140013835,0.003263849033619745,0.01728576496193895,0.0014461523474692483,0.001781512584581203,0.0647871433986841,0.02649942970223044,0.00224396792222205,0.0014377141409489373,0.00145835045298994,0.004954724903766196,0.003651300908972802,0.0019332268925706623,0.00376527135357172,0.025037934046378912,0.001682132442169941,0.011689413831660245
0f07f15f.wav,0.00026979857435722906,0.0005133157061576151,0.00012300686915638127,0.00013923458352816209,0.0002134874518779859,0.00024072532846256396,8.152909793572843e-05,0.0009570285731930131,0.00020653152276620617,0.00015954763179624136,0.00015572634865584337,0.0008975350167052468,0.0001853497047230762,0.00010201667445874881,0.00046531038835281836,0.00017204950479467583,0.00045553745519463513,0.00027517945311370933,0.00025370368082677265,0.0021581043164308105,0.0008666842035524693,0.019260665551032202,0.0002607644290372864,7.31043356688737e-05,0.0003907612387995409,0.001762207352219082,0.0005027828857999366,0.0005423713371260558,0.012691745235942669,0.00019493168061829091,0.0012465668442914542,0.00011598900801316822,0.00011475516962013658,0.000538931462142548,0.5941047398418011,0.0019403754232591385,0.00011465173354396716,0.00011663450566524777,0.000512828839287035,0.00014240059690126896,0.0001286625291507167,0.3003493393639262,0.0036825725968736003,0.0007198880818232927,0.0012841287260697166,0.0001182878722334769,0.0001664039399570075,0.00024409050879933505,0.0018681343010542074,0.0003348524788299367,0.0014484381642852987,0.00013229678912160986,0.000311304923760771,0.00031397643788615213,8.018320799697753e-05,0.010358274894098244,0.0002992800107353255,0.014316925677005335,0.00012388059728639557,0.005275560213688388,0.00032446529268367235,0.00019348057423175253,0.00031458572523033367,0.0003257117436553251,0.00022178786005014163,0.00033755518736139286,0.0006000381943457192,0.00012550650527591857,0.0046665401069331605,0.0017623245773893126,0.00015531478325331885,0.00015049049003116252,0.00010469951198438347,0.001203264766781208,0.0005088877249136792,0.00033106287641408055,0.00024738596815429396,0.0009185609574373923,8.413040987779004e-05,0.0023491158726047867
0f08a4c8.wav,0.007007381151768266,0.001281649026891272,0.0009094115235375941,0.0016237661128644981,0.005524703907603118,0.008318757572588712,0.0019383531009673158,0.001651484983415584,0.0014204509785023728,0.0023497634985964024,0.0025730925026523138,0.019717235623253025,0.002335296376905225,0.0005467526683627105,0.0025113456957766888,0.011200837179487468,0.003975429025476578,0.005344272692870662,0.0033381010457433228,0.0017803767405929704,0.004506114820986928,0.0013371499202238556,0.010504910235086581,0.0005341265564497425,0.015361167537793721,0.0015339013576732299,0.0014104021100657213,0.001958881484400414,0.009003093355239914,0.007157715514560475,0.0024540408476195217,0.0012883766094490344,0.0010082466614853391,0.0015210833481874627,0.000917532195545433,0.001274500312334635,0.0006885610310315637,0.0009064069659903865,0.015273000340964075,0.003277961967629999,0.0022765177922305048,0.0008182067350704751,0.004334807204286541,0.0010199086478420386,0.003444593645714768,0.0010393317358471075,0.015227093818358328,0.017529344060143406,0.0018972838204825804,0.5391965270148344,0.0028024409642959823,0.0017209323426106344,0.003146401452137798,0.05115872247468676,0.0011451737831003636,0.0043724170468986325,0.0024322703929917236,0.0023662642466476,0.0016246277790097452,0.0012068934948864787,0.009152667987347093,0.0019274738974007666,0.0011182793996718308,0.006319309374821888,0.025234510675052522,0.030009475464179806,0.003014723144722871,0.0009904046543395828,0.005087429037357851,0.06287766507435828,0.002070460779484056,0.0012100200435901753,0.0008101492373120314,0.0082211779394232,0.001066900386307241,0.0014965953880923747,0.0016278045619359909,0.0022359161048760763,0.0010743308838132499,0.00842931293326299
0f096853.wav,0.034862504967757516,0.0009660949196661436,0.00478049801314189,0.001938877861919753,0.0027725816235737257,0.005030272265805078,0.0012306355637481253,0.00352568055708682,0.0018058628662510022,0.002841422251003002,0.015348685710227402,0.049210354702167766,0.009751622656348869,0.0007471933006369651,0.003402385655444394,0.0014163217557449522,0.005861143389255805,0.10419659856410472,0.017474032913588088,0.0020828895463980922,0.0035293184316887737,0.008545609107106387,0.15595130809265667,0.0021359377766814276,0.00478906631659282,0.0027554438419587655,0.0053010476722665035,0.013311700472519575,0.0021018249666300884,0.0018509631380685385,0.0023889606846948393,0.0013835418653139835,0.0013919286371416233,0.0018920047442795886,0.0014084993153185787,0.0025484001119113467,0.0012827684871572725,0.0009300444306380966,0.006835586595195902,0.0024702137436997456,0.0018785588821831358,0.001433041643485788,0.007078268149926864,0.0016065393187831122,0.002485118341317669,0.0014656207702458633,0.003572643244314164,0.004424141365827708,0.0065498372566010505,0.0038917857639872663,0.01476110110286039,0.08248123152179723,0.04543948191582601,0.03999666319225433,0.002272907200990747,0.0029483967828445915,0.022140544773003423,0.0021460672854160157,0.0015311207943216163,0.002016962260629948,0.0025898146259698933,0.002878610667865218,0.0022268336607398757,0.005100536785034097,0.002259744760432335,0.006687305464660826,0.004951366840142096,0.0020972855605887854,0.007334922720433771,0.009029300906613644,0.004033054278155455,0.03241429301399681,0.0011809636351595733,0.0987561830940352,0.0020777985422544116,0.053939830963102633,0.003829790196911105,0.006750713391214603,0.0012881220879080646,0.008403669722774027
0f1ab7b0.wav,0.0009797433645401944,0.00020545512459395031,0.0004130435876867975,0.0003456009593955292,0.0005057149949492086,0.005860299145236242,0.00035054326780226364,0.0006496917396103764,0.0005502302858857274,0.0005081171476856224,0.0012860482751888896,0.0005832041843202656,0.0004897871645111299,0.0001229391087881351,0.0016030955689550826,0.000320612085405997,0.0009527372809085315,0.0006190376226153603,0.000830626782914403,0.0005995946031410764,0.0015024726580665248,0.7883011203856023,0.0011722335989408684,0.0001514921408753781,0.05861647724638456,0.0004985387482601861,0.0005417489109793472,0.001954582093019567,0.01265131673921117,0.0006992616774886946,0.0005319514888903915,0.0002730004990453824,0.0002740588312704426,0.00035702985395324744,0.0029278474090840404,0.0006260626593841288,0.0001983664574419715,0.0004696934377896045,0.0007169992087488988,0.0005116562677704099,0.0003029990709053504,0.00036008605418361123,0.0010710875493749334,0.0002964810407491131,0.004933943455543282,0.00028099065760699946,0.0007910610842713579,0.002886973501376446,0.0008928748168588211,0.0006243947811969818,0.0009273336040727121,0.0005912945625283068,0.0015610324627760035,0.005067717963267009,0.00024100873783205776,0.006862026705327938,0.0015642960886044998,0.0005404932028164674,0.00032405819266268334,0.0005788953654279434,0.0004612620106679207,0.0004364991715175336,0.0004884407232596192,0.01445390420329172,0.000483852684528002,0.0012997340607100378,0.0006084469711086573,0.000420097506145776,0.031661885137202125,0.004547774271593243,0.0003871511048960394,0.00045444927947149575,0.00021225149866671965,0.015700318660208802,0.00040780656572022417,0.0007739058927247592,0.0005426801620610168,0.003716411946593194,0.00025211070464629574,0.0012399359412622883
0f3fe29d.wav,0.003135022684252509,0.0007745696395886216,0.0006555975601838035,0.239279163947716,0.0015124257530092615,0.0006676043063440726,0.0005563815501858718,0.008385941877072372,0.0010220666745590456,0.0021124721336434173,0.00296016703405114,0.022334270922363127,0.0010500111621416738,0.0018000905804687844,0.0015070955086802906,0.001425639777645126,0.0011693063522793998,0.06933414521599476,0.008472998964934048,0.0017548221260999537,0.0014659053596656666,0.003078210423613947,0.029962395060827714,0.01149088643952446,0.0024743732844232334,0.0012462041775634317,0.0010476936491321872,0.0015458347845419547,0.0009051959400078469,0.0007708543378243897,0.0017809915107300906,0.003101406121048978,0.0007197199089307618,0.0034293641621327047,0.0006367332884246252,0.009558546234566933,0.0008391062060619783,0.00045644326900290785,0.0011089596705406862,0.001034725769208917,0.045178265290204175,0.0013167271230297348,0.008086597562892407,0.00302959765015092,0.0007106900165861007,0.013484899160642563,0.005747139166904848,0.0010164823555577336,0.0012547432240194415,0.002674609175380975,0.0026402375783248604,0.007191424746226224,0.03336613840966649,0.009130462705196195,0.0009125319579462067,0.0007518299602530085,0.0022553994802055792,0.001626486618626585,0.0014250483628860894,0.0011935555929620484,0.0014183164081413295,0.002556846115657748,0.003730451306656905,0.0009247335781327616,0.001320656006994879,0.004400434330643541,0.12272446701437538,0.0006480911830384734,0.0007376141692387497,0.002730121054869089,0.09106804407445969,0.02498217030789386,0.001704976390197875,0.010348825271252995,0.005414871998110246,0.12115827482585909,0.0020713362661080284,0.007782789290579529,0.0006843706170289173,0.004036400284111907
0f50ef2b.wav,0.024352167919303565,0.0014401494790846534,0.0020933993014430495,0.00863306493186682,0.004270955608744,0.0022324256919208233,0.0016016591387547356,0.01121430252831139,0.0016644227229908972,0.010926339435997554,0.004123374352597289,0.003338248084169422,0.005661862199506624,0.0016489963941286958,0.007404682789796403,0.0018927543011694713,0.0054597371001774584,0.003774006600287965,0.0051189495782719896,0.004852193294868914,0.0044307312912340285,0.0023246335820705805,0.0023080311242713847,0.012880615042829896,0.15718377778166842,0.0037787581542035238,0.004838881557138167,0.012505603657689254,0.0024120308973169286,0.0026568603151273687,0.004966820435624461,0.0025375249201090035,0.0021994269828561723,0.004086433870640706,0.0017956532857422134,0.005410151497348645,0.0031329400801265667,0.0012387777390826965,0.0024720326281111294,0.006926016727270832,0.009312429594295794,0.0024166703308041754,0.011396818908461148,0.001976436275969028,0.002935835269388372,0.0071305152000207565,0.003942952726627333,0.002076057572634157,0.0049627577512335675,0.0046720584551809725,0.015686792622995726,0.04228386304423205,0.16286853308107768,0.0033749430612809417,0.0025367821661813664,0.0020354627673952836,0.007746230894098168,0.004201321963181989,0.003102398453324196,0.006133905623847053,0.0034030122354641694,0.016261430305850255,0.06779371818694468,0.0116526770474126,0.007979973095208709,0.0269275681288698,0.004143625166482366,0.0019280170047620334,0.002151841283984836,0.005631649355044542,0.04115477465308639,0.04201439967384842,0.0016456009772308372,0.023704133161718575,0.011785186285766375,0.009788902935995136,0.008796118790073073,0.00911671963575689,0.003448430981987046,0.04809006230842962
0f61907d.wav,0.1372165640549569,0.0009519979701874017,0.2618536352781432,0.0017756476605383525,0.0019348044950508307,0.004700915558988954,0.042831264393814905,0.0008946676426311018,0.0005887567338409905,0.0008492547663658875,0.016008991063099765,0.0032723469667330545,0.03717343024489151,0.018925943250158707,0.0008171419106307563,0.0004965073640153672,0.0007026501222030799,0.003667789062480744,0.006012975241825043,0.0017572163928711634,0.0008037652374344268,0.0007602651462773154,0.0021628250320875862,0.0021581455436608795,0.00401742818666321,0.0009420968604272794,0.0007278238031802082,0.0015000910953323746,0.001085707334313502,0.10349597800532746,0.0024872604179553607,0.000926074254936639,0.000544958896697138,0.00043668018575592876,0.0008054743651092105,0.0016444031695130278,0.0005337089748269749,0.0003285862297889004,0.0015607087014048871,0.0010020540799785108,0.0013011175143015743,0.0006072467984948504,0.004277167498033383,0.0007106666595180404,0.0023621725274932904,0.0013282554380593438,0.0015645310040635688,0.0008279883512597927,0.05230726105193802,0.0013715952892257965,0.008657012276802167,0.09708629645235524,0.007747933032397837,0.010394553115685073,0.00407842611806124,0.0005357588429510672,0.0021273872605993955,0.0005967055039162324,0.005116977198094329,0.0007297279249552739,0.0008360907787027203,0.0007204072067113721,0.0014728634368643763,0.0033660182948030927,0.0008697691389702702,0.0024333228172323798,0.0012371912001330665,0.05026705907863329,0.0005480405467861273,0.0008736174804399545,0.0009461863764291232,0.05131405675940026,0.00037811920290209205,0.001962394569562462,0.0008902936421575017,0.0028677727476762575,0.0018849984786633764,0.0009218940936411106,0.0006723463172265693,0.0014522422807607374
0f663341.wav,0.0015208706094485837,0.0006207494321515389,0.0008734932389639443,0.0014058206589941727,0.0029900022395521813,0.0010725940567148295,0.0007978437220764361,0.0193601895075045,0.00484076820588421,0.017421453568586744,0.0018740018364214693,0.0012219765182648545,0.0009917570295918626,0.00047621174954864243,0.27998641122473444,0.0027778842898071566,0.014427627617864324,0.004128422292836024,0.0015440122902084595,0.001330304726085711,0.006846790070265935,0.002059383799378522,0.0011503618544194405,0.0005423873124926961,0.002699625437969927,0.0027487657741320096,0.002244006164743015,0.010743978119319516,0.03415230087958902,0.0009509032462092497,0.0015802059080964315,0.001044186929327168,0.0025926555553937984,0.019190400899567816,0.0011962230432900438,0.0020720812082355563,0.001127068011882519,0.0006501235553119762,0.001315831173899017,0.16308533331320307,0.0012308284689792994,0.0016074570054388968,0.0068830698105503685,0.018424406009789313,0.0014261556125073048,0.001006217551130097,0.002164335863412176,0.002500040853100803,0.0006635745985811654,0.0028767511194835262,0.003595484060136984,0.001452194989007865,0.005120394635342003,0.00812496316831771,0.0006953456401219405,0.013619871592001245,0.0027661389120310046,0.008224007620276544,0.00119516787723736,0.012390713572767964,0.0013239789876816248,0.047899688807092014,0.0012533438613403299,0.0050774572637734185,0.01328672891885212,0.009615652100816071,0.0013340060874152471,0.000875603444311702,0.003348607325189617,0.019027853814691315,0.006271944711013449,0.000942313008264217,0.10603760273777066,0.006621413987431994,0.030086127928974638,0.0010755190260063087,0.003019436294299068,0.010144066553957254,0.0009820725565899834,0.018154456552348652
0f81d5bc.wav,0.0020323824290742823,0.0005668058501965223,0.0008994378491876502,0.0011130634988658359,0.0014958073273650184,0.0013681533743210542,0.0008056868829830838,0.009401923810790499,0.0008183563348655328,0.0020750692083840996,0.0011233614528679398,0.0035572752038217034,0.00238324046944381,0.00042757324468554694,0.007578957164051259,0.000916846965646163,0.006373250226504692,0.003289368321355822,0.0020038243735058603,0.002062925801112122,0.25009664899679507,0.04386824073317754,0.001733865874348018,0.0005342260069539882,0.009299459127338738,0.005003108436120453,0.011652534360173104,0.02005602182251929,0.009731291400038722,0.0009570600223870251,0.001709934140513758,0.0009212894555805723,0.0009313187342608806,0.003171643932458143,0.0017016024417691143,0.002756024823268228,0.0010744664993627363,0.000622449243996639,0.0018331586491741921,0.0025845178733320644,0.0009614929587157489,0.0018185276441751261,0.012639009019029233,0.0015155485189735306,0.0017007771134750834,0.0009293134174879498,0.0021152511309116954,0.0010566231231051036,0.0008937657930319403,0.00288214712829769,0.002951173713685422,0.0023476059718169416,0.0038900935953191385,0.005066821192903584,0.0006832663769808329,0.022768726639581273,0.03476490605299095,0.2752154735505951,0.0009086170954634036,0.0027220747493868986,0.008392718041752786,0.0060782606108088335,0.001219543378286521,0.002189697759125879,0.0013357038969963886,0.007508603346084666,0.001249983087473659,0.0008878441948667931,0.004574832204520282,0.00673951852959431,0.0086461931192141,0.0012384047354535859,0.0019295095129278292,0.010153330921104865,0.013368587992529898,0.005064036119106888,0.002693350363562321,0.05404336013591985,0.0008605749879498316,0.06346255991419736
0faf5b2e.wav,0.16476574751814593,0.0009820761554948593,0.009253085869415277,0.0011674153270373685,0.0011799386994370195,0.0024029581779713414,0.0016505707838098856,0.0010801095834283595,0.00047903346207939137,0.0015014271982759268,0.0123509528533373,0.030174588208347224,0.005512063663037907,0.0003410660241815452,0.0012070222935887621,0.0005531941305056043,0.0008971881003099943,0.007326396836091056,0.020460090972561525,0.0009151476866310949,0.0008656309777169827,0.0012282767907879273,0.02291634932498422,0.0007989315482133599,0.0010980382901198053,0.0012075787449250526,0.0008572586479206428,0.002359501768825648,0.0008108766043162218,0.22017396918487853,0.0017171613890420278,0.0010620983241077801,0.0005589300036264781,0.0006351947920835877,0.0005305604460614076,0.000900196471822608,0.0006985677737247184,0.00037308071979995486,0.003631768249516551,0.0031719290162516922,0.0012782593272404224,0.0007685522618853336,0.004165540840140468,0.0005741270437205692,0.0012717947327441977,0.0008969912483115754,0.0014285349979568623,0.0009239125884533978,0.25436845901865357,0.0023696199445299667,0.010957919648153793,0.017319522290188887,0.004677499898807028,0.021779449073360282,0.007238049219952858,0.0005664512381946341,0.00395512321896573,0.000626389431678214,0.0006955108833333138,0.0007594276222650293,0.0017409424792397634,0.0013758543336731988,0.0010908759453478925,0.001280338618795037,0.0006465409368609233,0.0018111226356459687,0.003556038701480939,0.007768556600162282,0.0006554437411513778,0.00099160124991666,0.0010166931732194765,0.046105165363741894,0.0004050556643491967,0.006603834709334275,0.0006295298146115716,0.05232806303444622,0.002012538777589719,0.0015340092722491545,0.0005165684902024594,0.0015141193170333384
0fc07a52.wav,0.001166454239190214,0.0005035702928583429,0.0007301120615700214,0.0014206396937205097,0.00127718925670381,0.0007915556415686545,0.0006213259104581342,0.012856540782633919,0.0009873352446963335,0.005851657528028412,0.0013876301105230692,0.0014815736700085212,0.0013626421252149877,0.0004634971110522408,0.060262811945786664,0.0007787090939892951,0.008696550950318823,0.002200981571898397,0.0015095798043570073,0.0017010663917095,0.02293884272423029,0.07387402035995601,0.0015406574516666114,0.000531040489068709,0.012505687507405147,0.03204880798708508,0.01840854331115806,0.0027507938306705537,0.001677132377357016,0.000853659009599332,0.0021169549200137404,0.0009738166913917835,0.0007986716534346229,0.004088474085926883,0.0024524963375709297,0.16843535707321783,0.0005766621147499964,0.0005722551716233054,0.0014302622593639178,0.0013917397691035533,0.000899076095634634,0.0031799500729667086,0.008980452135871427,0.006438896234660238,0.0009525660999240605,0.0011842566802756427,0.0010859463029926524,0.002781146280807727,0.0007780751363553336,0.001278967206505502,0.0017049420024811586,0.002329525514967142,0.005964731610480631,0.0016699594050075134,0.000664512539388988,0.0014153962107320047,0.22201098045277626,0.14315451138607757,0.0007092683491071032,0.009022121133818626,0.0027726872542643693,0.014411936915198337,0.001229014617245517,0.0020298081259062803,0.0013003901586623816,0.0036056997291156515,0.0014381855407898097,0.0007341976317373125,0.0034839359741624214,0.011673406840144635,0.004702420476694913,0.0009447675206198955,0.0014674322259746195,0.007159154914522533,0.01408759941513903,0.03067015205209949,0.0028143566690799144,0.012019682550283673,0.0007253306504916921,0.010507261336156449
